32742	花呗逾期还清为什么还是不能使用	花呗还款了，怎么不能用	0
15208	为什么我的花呗最高额度只有***	为什么我的花呗额度降到***了	0
10538	哪个账户里也没借呗	二个帐号都没借呗	1
17997	我不想使用蚂蚁花呗，删除不掉，付不成钱，怎么办	花呗，我不想用了	0
290	信用卡蚂花呗收钱码	信用卡花呗收款码是什么	0
56754	而且***号还有花呗的消费记录	但是花呗还有***额度	0
37777	借呗额度可以降吗	蚂蚁借呗额度突然降低	0
9369	我得花呗怎么降额了	为什么我的花呗由***降到***了	1
62132	花呗的临时额度什么时候会有	花呗临时额度，可以使用多久	0
26036	花呗分期是不是会晚一个月还款	我想用花呗分期付款	0
58734	我可以一部分用花呗不够的用银行卡支付行吗	花呗可以加油不	0
3854	我的花呗怎么又跳回***之前不是***了吗	我的借呗信息写着还***怎么不是	0
59669	刚才开的花呗 怎么关闭 不想用	我想关掉花呗怎么关	1
10636	蚂蚁借呗，还款日没有还款扣信誉度不	我的蚂蚁借呗到了还款日为什么没有自动扣款	0
17825	用花呗买的，退款是怎样	花呗帐单怎么退款	1
48082	我的借呗还款日	借呗还款时间点	1
28874	为什么蚂蚁花呗和借呗显示的不一样	蚂蚁借呗和蚂蚁财富和余额宝是什么∵	0
53814	如何网商贷变成借呗	怎么样可以从借呗变成网商贷	0
8676	退款后会不会回到花呗	花呗支付退款多久到账	0
19912	安逸花不想用了，给我借呗	为什么我花呗能用借呗不能用	0
33279	蚂蚁借呗***太少了	蚂蚁借呗没有开通	0
25084	我得花呗都没用过 怎么逾期了！还要添加银行卡还款	问你我花呗还款，银行卡扣钱了，花呗没有还	0
29964	借呗为什么不能按天借了	蚂蚁借呗按天借怎么还	0
21177	为什么蚂蚁借呗现在只能借九个月	现在蚂蚁借呗怎么只能借***个月	1
40657	花呗无法同意授权	打开支付宝授权花呗	0
21898	如果借呗还款***点没有自动扣 会影响信用分吗	借呗到了还款日怎么还没有自动扣款	1
10763	花呗分期了，额度还能用吗	分期期间还可以用花呗吗	0
17087	花呗的最后还款日能修改么	每月花呗还款日期能更改吗	0
23658	为啥交电费不出现花呗支付	怎么花呗不能叫电费	1
26664	我的花呗分期不能用了	是为什么我这帐号连花呗分期都没有	0
29341	先前在小店，还以为是不支持花呗，后去商场，超市都用不了	都什么情况用不了花呗	0
5836	修改手机号后，新的支付宝号可以开通花呗吗	我支付宝花呗能重新开通么	0
23863	花呗逾期还最低还款还能用吗	我把逾期还完 花呗还能用么	0
38271	我用了几笔花呗	我用了花呗，用了吗	0
40189	我的花呗不支持交电费，其它都正常的	交水电费花呗能用不	0
11462	如何操作主动申请蚂蚁借呗	主动申请蚂蚁借呗怎样操作	0
34779	怎么还让还花呗	花呗上显示让我还款呀	0
7122	花呗能推迟一天还款吗	可以推迟半夜还花呗钱吗	1
61837	花呗充话费！充到空号了！花呗会不会自动退回	我花呗里的钱充话费充错了能退回吗	0
44420	现在的花呗分期率	花呗分期还没发货	0
36314	花呗还款是先息后本还是本息同还	借呗先息后本提前还	0
57163	我蚂蚁花呗逾期了。我还上了。还能帮我开通吗	能不能帮我开一下花呗	0
19005	开通了，支付宝付款时没花呗	我的花呗没开通怎么可以付款了	0
5116	开通过花呗账户之后关闭了如何再次开通	花呗另一个账号已经关闭了 新账号怎么开通	0
13313	花呗临时额度在有效期用不完怎么办	花呗除了临时额度还有什么额度	0
21321	借呗能更改还款日期	借呗还款日期什么时候	0
22388	借呗的钱可以还花呗的钱吗	住房公积金可以还花呗，借呗吗	0
32438	蚂蚁借呗里面月初借钱什么时候还款	我已动用借呗上的钱，第一期还款最好什么时候还款	0
14999	蚂蚁借呗还清了是不是可以恢复额度	可否恢复我的借呗额度	0
19412	借呗还款额度上限多少	借呗是多用好 还是少用好	0
41059	借呗还款纪录	蚂蚁借呗怎么删除借款记录	0
54657	花呗可以用来充值q币吗	花呗可以手机充值码	0
21467	借呗会发提醒短信吗	蚂蚁借呗账单短信提醒的号码	0
22669	花呗提醒我领取额度，为什么我开通不了	开通花呗的条件是什么	0
32731	花呗临时额度可以账单分期还款吗	花呗临时额度可以分期账单吗	0
14734	淘宝上花呗怎么才可以用	淘宝账户登录被限制，花呗还可以怎么用	0
34963	怎么换了个手机就看不到花呗和借呗了	换了手机号码，手机收不到借呗的还款额度	0
24835	我的花呗是不欠钱的，但是商家退款退到花呗了，钱没看到在哪里	用花呗支付，然后退款后，花呗额度已经满了，还有些钱没有退回，应该到哪里查看	0
36484	花呗①号可以还款	花呗可否申请下月还款	0
62151	使用借呗对以后房贷有影响吗	蚂蚁借呗影不影响我办房贷	1
19636	花呗什么时候才能开通	什么时候可以有花呗了	1
34717	我的蚂蚁借呗没了怎么办回事	为什么我的借呗没有逾期它却说我逾期了	0
4232	使用花呗退货后退款退回，还款是扣除	我用花呗退款了	0
19679	为什么以前可以花呗付电费，现在不可以用花呗了	电费怎么不能用花呗？前两月还用过	1
19044	蚂蚁借呗说余额宝还款限制	通过余额还蚂蚁借呗为什么受到限制	0
22963	蚂蚁借呗没收到钱怎么办	怎么开通蚂蚁借呗，我信用分***	0
20727	为什么我分期了。不能使用花呗	为什么我还款不能花呗分期	0
23012	使用花呗红包要开通么	不同意开通花呗	0
47161	花呗还清 芝麻信用分会增加吗	花呗分期会扣信用分吗	0
29415	借呗提前还款了 怎么额度没有恢复	为什么我的借呗还款后没有恢复额度	0
15988	借呗全部还清后可以恢复额度吗	借呗提前还款以后还能借钱吗	0
23647	为什么我绑定银行卡了还是用不了蚂蚁花呗	为什么花呗没办法绑定银行卡	0
17579	借呗如何关闭自动还款	如何关闭支付宝借呗自动还款	1
37137	花呗逾期可以分期还吗	花呗分期可以一直分下去吗	0
3528	蚂蚁花呗存在交易风险	花呗帐号风险	0
35864	为什么我信誉良好，信息齐全却开不了花呗	我的支付宝为什么还不能开通花呗	1
36605	我不想用花呗付款，怎么消除	我不想使用花呗，我要解退这个业务	1
8984	我的额度怎么一直提不了	我的信用很好，怎么可以提升借呗的额度	0
7131	蚂蚁借呗钱怎么看到没到账	像蚂蚁借呗***到账没有收到钱	0
30033	花呗住酒店在哪儿	花呗住宾馆	1
31465	当面付款，你帮我看下我激活花呗功能成功了吗，谢谢	好吧，就是我这个开通一个月了，还没花呗支付选项，还有可能出花呗支付选项吗	0
7519	用了花呗买车险要利息吗	花呗是干嘛用的	0
10217	我借呗逾期了一天。就给我封了	借呗逾期一天，还款后没有，不能用了	0
29574	借呗不是和花呗一起还款吗	借呗不是还了吗	0
57696	为什么我的蚂蚁借呗还是用不了	借呗有了为什么借不得	0
35200	花呗是不是可以吧，钱转到银行卡	花呗的钱转到银行卡了怎么办	0
119	为什么借呗能开通花呗用不了	符合条件却不能开通花呗 借呗	0
11927	花呗收款即时到账吗	花呗收款是否即时到账	1
18168	什么时候恢复蚂蚁花呗额度使用	怎么使花呗恢复使用	0
32010	为什么我这个账号开不了花呗	我这上面显示开通啦，为啥不能用	0
40770	淘宝账号和支付宝花呗账号不符	我的花呗账号和支付宝账号不一致怎么回事	0
53248	为啥 我借呗没了	我蚂蚁信用***，为什么没借呗	0
26895	我的支付宝为什么没有花呗或者蚂蚁借呗	支付宝绑定银行卡了为什么花呗说没绑定	0
13675	借呗借***分十二个月还 一个月要还多少	借呗怎么不可以分***个月还了	0
31978	已经退款成功了，为什么花呗还要付钱	为什么花呗还要支付	0
19808	我店铺开通不了花呗收款	如果本来已经申请了收款码，但不支持花呗	0
62493	花呗啥时候还款好	花呗消费后什么时候能还款	0
8191	借呗还款日下午还可以吗	借呗能修改还款日期吗	0
62098	花呗如何免密码支付	为什么花呗免密支付	0
27360	花呗分期是不是自动扣	花呗自动付款是什么意思	0
13741	花呗可以先还一半分期吗	花呗怎么先还一半	0
14296	我的怎么没用借呗	为什么我提前还的款借呗里没有	0
40363	我为何不可以申请蚂蚁借呗	为什么还不可以申请蚂蚁借呗	1
35773	双十二还有临时花呗么	花呗没额度了怎么领临时额度	0
9276	需要收款，顾客付款花呗用不了	花呗收款开通怎么不能使用花呗	0
38100	花呗逾期最多逾期多少天	花呗最多能逾期多少天	0
44109	花呗分期的话 是不是额度要大于商品价格	花呗分期需要额度大于总金额吗	1
56280	【花呗】还款。登录还是以前的手机号。验证码收不到怎么办	更换手机号了，还花呗收不到验证码	1
14358	借呗有预期违约金吗	蚂蚁借呗未按时还款有违约金吗	0
62422	宽带为什么不可以用花呗	有限电视缴费可以用花呗么	0
15347	我问问你，我还款还成***元未够，可以下个月才还吗	我这个月需要还***但是我最低还款是***那剩下的***是不是按每天算	0
20028	花呗单日限额度吗	花呗二维码限额吗	0
51554	借呗分期付款提前还款收利息吗	借呗分期的未还款项提前还款有手续费吗	1
13229	登录的支付宝账号跟花呗不是同一个账号是怎么回事	支付宝账号和花呗账号为什么不一样	1
27198	我这个花呗还能用吗	问我的花呗怎么不能用了	0
37575	我的花呗信用五百 我要买手机 分期的付款为什么不可以用花呗分期	我花呗分期为什么不能用了	0
19151	花呗分期商品付款后出现该交易不支持花呗	花呗交易分期退款规则	0
10314	借呗额度都不稳定 会自动调整	借呗 不是有在做活动吗	0
8773	花呗是每个月哪号还款	花呗不是***天还款的吗	0
5505	怎么我的蚂蚁借呗不能用了	怎么我不能使用蚂蚁借呗	1
19342	为什么我的花呗还款账单金额和花呗消费的金额不一致	我的花呗上个月还款已经还清了，为什么这个月还要还款	0
30265	花呗消费了为什么没显示	怎么输入金额那没有显示花呗	0
38399	花呗 优酷会员	花呗在优酷会员买了连续包月怎么取消	0
2587	商家退回的运费已退回到花呗上了	退运费退到花呗了	1
19270	花呗分期的可以提前全部换完吗	花呗分期可以一次换款吗	1
44803	不能参加花呗双十一免单活动	花呗还能参加活动吗	0
17753	花呗为何还用不了	花呗怎么暂时不能用了	0
36513	退款花呗的钱没有到账上	花呗 昨天退的一笔钱 为什么没有到账	1
60036	花呗过了还款日怎么办	蚂蚁花呗账单日和还款日	0
317	花呗手机租赁发票	花呗租手机是要冻结花呗吗	0
14687	怎么样主动申请借呗	借呗的申请nga	0
47060	我这个账户是关联的支付宝	我这边的实名看到我的实名下面有两个支付宝	0
35308	花呗还款期取消订单还需要还款吗	花呗临时额度取消了 怎么还款	0
17431	花呗切换绑定账号	花呗功能转换账号	0
3974	為什麼卖家店支持花唄但我用不了	商家说可以用花呗，我为什么花呗用不了	1
35508	可我想提前结清花呗账单	我想如何设置花呗还款的方式	0
20628	可以帮我把花呗的还款日改到***号码	花呗还款可以宽限几天	0
13873	我怎么花呗用不了	花呗我不太会使用	0
15270	借呗还款还可以借吗	蚂蚁借呗已经借款了 可以续借吗	0
35038	我为什么没有蚂蚁借呗	为什么又一次我申请借呗又不给我通过	0
54598	我的花呗自动扣款到期为啥没扣	花呗自动扣费失败	0
30696	我花呗刚还了，以后还可以用吗	我的花呗是永远也不能用了吗	0
1604	怎样删除蚂蚁借呗借款记录	借呗使用记录怎么删除	1
56964	关闭花呗再开通有什么影响	关闭花呗再开通额度	0
31478	我就想问问我如何能开通花呗	怎么开通花呗	1
28321	花呗支付后的转盘抽奖	花呗付款笔笔抽奖	0
32586	我的借呗怎么给停了	之前把我的借呗封了	1
16060	我的花呗额度为什么不可以用了	为啥我现在用不了蚂蚁花呗	1
38031	为何花呗交不了电费了	花呗咋用不了啦	0
